,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
222,7.815383,-1.9746668,1.5671147,5.5616317,-1.3091708,-4.4196157,-3.723048,-1.0943049,-1.2770417,-0.16282095,-0.123198405,2.0199234,-1.0942483,-0.89185923,-0.95155144,-1.2762818,-1.0116755,1.5313668,0.8653582,-2.5436454,-1.5974249,2.384501,-3.4244726,-2.7003193,2.3738058,-0.9051176,0.55906475,1.9401273,2.759634,0.7682883,-2.4769,0.9016151,4.647345,-1.3482698,-0.5014095,-4.5177035,-1.1120073,-0.59996897,1.0198842,4.543735,-0.019591467,-2.0896747,-1.2324024,-0.82829565,3.2032945,3.3354871,-3.412853,-5.5340295,-2.1833205,-3.0726917
223,-7.4156938,-1.8554269,0.5298426,1.3399582,2.8145306,3.2498813,5.27467,4.4595165,0.88271046,-3.4173906,2.2975152,3.9127295,-1.4244819,1.5993309,0.19271006,-2.3095808,-0.14177509,2.2036257,0.4246075,1.7889911,-0.062016904,4.3019843,0.07263888,3.9011064,0.5132801,-1.3674649,2.0229952,1.7966673,2.317895,1.125676,-1.2433449,5.967619,2.2459068,-0.8348469,1.0457646,-4.4498553,1.430695,2.5204737,4.6007323,-0.16614972,-0.014680026,2.3591466,-1.4926703,-2.5009434,-1.7307229,-1.0137849,3.4880507,1.0116277,0.5311606,1.5131534
224,-2.572146,-2.0863,-0.67547846,3.8604677,0.32576367,-0.56541383,0.25189272,1.0200717,2.499352,0.09828591,-0.1695967,2.5428383,0.300025,0.36918044,0.06355247,1.1547661,2.5717013,0.7687075,-0.884124,1.7227497,-0.41196865,0.76935303,-4.9176455,-0.90423214,1.3445857,-0.7058495,0.7981769,-0.96078897,-3.5580256,-1.6851997,-0.41008067,2.9438329,0.35259393,0.9580119,0.91860723,-3.8983674,3.7343276,-0.85863906,-4.1679554,0.5183712,3.1644022,2.2530534,1.6880296,1.9301543,-2.7969165,-4.26821,1.753722,2.2306798,3.0892298,1.1573625
225,-2.5014052,-2.818299,-0.48008716,6.428705,0.3253881,1.1787266,2.6451967,1.4451382,-2.3746207,-3.5764954,-2.8237076,0.7841205,1.8003536,-1.6353284,0.39331883,-1.5628422,-1.0977423,-1.3378178,0.2715928,0.35312352,2.9206939,1.9029626,-4.7497587,-1.027891,-1.4837022,-0.27863058,0.9283274,-0.38973317,0.06853852,-0.08922574,-1.187453,1.1054766,-0.054012824,-0.5309149,-0.51007515,-0.437004,1.6688781,0.95027226,3.0084264,-1.0020185,-0.34244698,-2.9218833,-0.91783303,0.56886256,-0.49010932,-1.8414879,-1.2069706,1.2437927,0.12703145,-0.9260469
226,-15.321757,0.046935145,-2.8609164,-12.584358,-4.1912856,-4.5248933,-12.438616,-10.037963,1.7802274,9.421963,3.0973616,-12.877114,-4.9722915,6.465145,14.5697,1.4024022,2.4899771,2.191883,12.465416,1.7921118,-15.815402,-1.8611013,23.458473,19.34209,10.344692,5.207537,-2.617669,-9.729633,-14.101714,-10.878143,-12.43756,2.5225198,-12.7491865,-4.244303,1.6643385,-2.621664,-6.156506,10.910368,-31.379622,-9.255816,15.916278,-3.7647476,-19.15216,18.702475,-17.989716,-15.835827,-26.737331,2.299523,-4.069752,-0.09262291
227,-15.56313,-3.4480698,0.84249616,9.384443,1.1137515,0.8684185,6.1875234,8.237554,-0.2760791,0.4570869,4.457889,5.6455584,1.8043482,-3.4402814,-9.30153,5.5449247,-3.3174577,8.708868,-2.8320386,6.2848444,0.6989092,0.26346138,0.14684695,0.7508127,6.832039,-3.3368313,-0.4044404,3.5700815,-4.103051,-3.0920117,10.520978,3.650464,4.991095,5.925985,-1.2984968,-11.524749,10.270164,-11.608737,-10.529695,-7.541545,9.40027,-4.7985864,-9.753555,0.69861424,3.74698,-0.86123544,3.83765,5.1611247,22.071602,-12.215162
228,4.353921,-1.4184209,-0.7319181,5.8268013,-6.622333,-3.0174966,0.9497733,-6.2945395,9.444556,1.7449281,0.3921951,8.909129,0.09068583,1.1233054,8.888092,-6.754627,-2.494857,0.9725202,3.2777748,4.3841414,9.48376,2.8172202,-5.0620127,-8.492511,-3.5852199,4.159016,-2.7139673,5.8719954,-7.501285,-0.9289521,3.164831,-2.3242028,13.256673,-21.488647,-1.8919382,-4.371482,1.130401,5.3162084,10.800308,7.6225543,4.5120687,12.9596615,14.310013,13.460533,-2.7755098,-8.213739,10.618127,2.539007,0.7564536,2.6503546
229,-9.8824835,-4.2517376,1.2766517,10.044748,4.9931808,1.0376881,9.098475,0.4259371,0.6360075,-1.1104096,2.3376539,3.2240248,1.5251904,0.6702143,2.9355714,-0.11000098,-1.5900443,-0.73729324,2.8887658,2.1196303,-3.3350422,-4.3464737,-2.224089,0.89022857,-0.84114814,1.6253834,-1.4913454,2.9328487,-0.11702477,-0.6964731,1.654031,-0.5744512,2.6890826,-9.171254,-2.5184603,-3.1010888,1.2258264,-0.64095634,-2.390852,-1.3997401,1.9473324,-2.313949,-4.1781096,-0.0063058417,2.4635737,-3.2021716,6.566574,-9.316308,5.034546,-2.4712243
230,1.5148513,-3.3521836,-1.6807754,3.8011854,0.64936703,-2.9197414,-0.8285324,0.8066088,-4.0035963,-0.4471329,2.1352284,0.103390984,2.3034353,3.8046856,-0.13117781,-1.8388827,0.70132184,-1.3255619,2.606041,-1.8098665,-0.12590966,-2.673159,2.106994,2.903901,-2.0669749,-0.9116009,-0.24372937,-0.9314185,-0.3145383,-1.3127773,2.82047,-0.57989323,-0.8444018,-2.9498155,-5.2479815,1.9964072,-2.0542715,-3.3229363,0.7213087,-0.5814212,-0.5709729,-2.410897,0.59515613,-2.6079247,1.0868064,-3.1378348,-2.0854442,0.6246274,-0.8085462,-1.696949
231,-1.422922,-2.40421,0.46084386,6.8937435,1.0615757,-0.90983915,-0.48778784,2.1416326,-0.067316025,-5.203575,2.8063376,3.6526768,1.7001392,1.4344033,0.69070524,0.3235548,-1.0945994,0.01133241,-1.6266994,2.7331214,-0.47359654,0.016650634,-4.986875,-0.5831169,-0.7382692,0.9236058,3.6561208,2.672997,1.2079219,4.7224193,-3.6310928,3.8491569,1.6122385,-2.7104514,-2.59222,-6.726943,2.3327386,0.7743434,1.1623688,1.9506066,2.9539769,-1.6895914,-0.08960786,0.031946797,-2.286018,-3.2007744,-4.766639,-4.0358224,-1.0165339,-2.5327153
232,0.047406238,-2.6474476,-1.054675,-4.505031,-3.8592494,-2.4335563,-1.6689878,-2.32537,0.9455502,1.5055362,2.1821976,1.0067421,-1.1420914,1.6241219,0.35543957,-0.500291,-1.7768325,-2.3584824,1.51795,-0.000820883,3.3176775,-0.11076215,1.1607326,0.58332545,-2.3881218,-2.462884,0.4732433,1.1493458,1.2443585,-0.7986894,-0.8728645,-1.2112162,1.691764,0.43769956,-0.43083665,1.1889158,0.46021575,1.8769507,-1.0048383,-0.7310809,0.9201445,2.126823,-0.34854823,0.7357994,-0.11529792,0.2761254,-1.3613323,1.8436749,-1.5831618,7.522069
233,6.7653146,0.70141953,1.4831975,-4.395184,-2.636204,1.0230701,-0.51780146,-3.2844653,-0.7006601,1.4858087,-1.8268099,2.8031185,-2.3289979,-1.4141103,3.481381,-1.4356052,-0.39846238,-2.0152197,-3.6366925,1.7859756,-0.23636092,1.8604376,-0.25910518,1.3774949,-1.1236314,-1.2051907,0.608844,1.6497135,-0.8089817,0.12457816,0.19351844,3.4969072,2.5165496,0.12261913,0.3001517,0.18223944,-0.81959695,-0.41549972,2.3617449,3.223897,0.20530038,3.6078708,-1.1531603,-1.0767953,-2.3171706,-1.1463821,-1.7166164,-0.66964257,-0.015226807,2.0293374
234,5.483735,-1.9031379,0.9821158,-0.118082814,-5.321907,-4.0615964,-3.6148357,-4.963116,0.35373276,1.8697064,1.1555485,1.5707692,-2.8127203,-0.35799968,4.6184745,-1.3647947,0.9401299,1.2235106,-1.3937334,1.9344577,-1.2268395,0.62320524,0.997338,0.28056732,1.6492102,0.28410003,0.3034535,-0.57370096,0.45666662,-0.39336452,-0.1925425,1.1361039,0.46204644,-1.2201861,1.3430218,-0.12680426,-1.7019018,2.9237473,2.0429428,0.6831797,-0.46269774,0.2317653,0.6823762,1.2698673,-0.44518366,2.7001019,-2.4625752,-0.86336255,-0.04005397,0.8301134
235,-5.115627,-2.529496,-0.45753366,0.5529719,6.124529,2.1805108,2.0276911,3.4480996,-1.8576646,-3.5737028,-2.3607833,5.7016864,2.5421004,-3.902979,-3.174476,-1.9897541,-4.950352,1.1471841,-6.512839,-0.056731343,0.23935026,0.81069833,-9.995448,0.49563885,5.1174345,0.10974697,2.946271,-2.288888,1.0734869,-4.5554466,-7.271066,11.64295,3.8252964,-6.7361126,-2.9313464,-2.6867464,-1.4350332,2.6075315,-3.6947842,-1.6496551,-0.6575272,-3.3929791,-0.17365308,-4.4447355,-7.809393,-8.661402,2.0932462,-1.1361165,-0.35960677,-1.1587863
236,8.788286,-2.1665688,1.2898189,1.5517999,-3.7319663,0.3096793,2.1075,-3.0793622,1.452932,-0.63241106,3.584878,1.1142718,1.4530255,-0.0923434,3.3118556,-1.860309,2.9734,1.0342468,-1.867121,2.5113268,-2.780161,1.683654,-1.2463349,2.8552916,1.5489938,-0.13607906,0.78909516,-1.3400259,-1.7844152,1.9770986,-0.6801695,2.3687098,-0.5606356,0.30720675,-0.13248758,-2.52282,0.13908392,0.105567545,-2.8335192,0.67490894,0.51049393,-3.367708,0.78677046,-0.93997055,-0.51582247,1.2466594,-0.09818944,0.4017551,1.9688058,0.32930195
237,7.3624005,-0.6032383,1.1925567,-2.118251,0.3250104,-6.2764435,0.62171227,-0.57752764,-1.4676635,0.8884131,2.7027743,-3.0472097,0.03902259,-5.735733,2.212,-2.9922056,1.9542651,-3.3770294,2.6068873,-3.0892432,2.7449346,-0.9079914,0.24243717,-2.9872773,0.4471882,0.18689136,-4.5591054,1.2270775,2.7139082,1.2648422,-0.15903552,2.8096108,1.0549082,2.187138,0.5354045,-7.6012783,-0.1348448,-2.4335535,1.1260113,3.280678,1.7559783,6.282381,-1.2034668,-0.58475983,3.8870742,5.6990023,-2.1772473,-0.6000026,3.9508781,2.2305577
238,0.6732483,0.8503335,-1.9153321,-4.9125843,2.1040576,4.8542223,3.6599503,6.854497,2.2764692,-0.83446336,-1.0386461,3.9966116,0.85709697,3.579008,1.2727575,2.3792398,-3.9549556,-2.3211234,-0.47134897,1.9452314,-4.974553,2.0459912,-6.092142,4.77018,-3.8445876,-0.49037674,0.63088113,1.5083611,0.6520393,-1.2649665,-1.537788,7.339584,4.0325966,4.7240877,-1.3094062,-1.0434022,4.9287124,5.938069,2.3310301,-2.9320166,-2.09706,6.6582255,0.30193964,0.051950283,-0.7029793,-1.9136907,1.9060551,-1.6123945,-0.04983078,5.289978
239,3.1552775,1.4315169,-1.609778,-23.74564,-50.942013,56.033745,-12.588277,-7.0594587,-8.81533,-60.67647,1.1310232,-11.006512,23.58376,12.563994,-0.040421627,-13.164202,-4.431168,12.723491,-13.718959,-3.3241694,4.787715,2.9975407,4.6300383,-3.3654187,-2.3905032,6.695505,-2.8616693,4.8048863,6.611407,0.046324413,-1.4667128,-10.417089,-5.615473,0.06545619,0.61277825,2.3037882,3.4315262,-0.70277435,3.3861573,-0.8698342,-3.4363723,3.4380853,-0.70476234,0.0056567146,-5.620555,-6.7740164,0.22516496,-0.9604899,2.0653052,-7.629896
240,-12.72529,0.25283283,-0.5586878,-5.207536,-0.64609283,-2.0769768,0.60394996,-1.8994191,-4.733204,-2.807216,2.6479433,-3.216944,-6.6782203,2.7394936,-5.3687596,3.2533193,2.2968366,-1.6932322,2.2665854,-4.479666,7.868684,2.6356459,2.50229,3.2975354,-3.4130611,1.7076921,-4.103564,2.920804,-3.0660672,-1.6036979,-6.163354,4.8597136,-0.64437956,-2.7022724,-2.7575343,5.2272506,-4.0731983,4.453928,-2.912118,-1.8793327,-5.1584487,9.569148,3.599637,-1.8052244,1.8825662,10.856114,2.3528013,5.5840993,1.9955804,7.298769
241,-4.5800576,-4.050653,1.2334402,6.058853,-2.2255852,-2.146217,4.327821,-1.0225347,-1.4656631,-0.18384255,7.045517,2.4083197,-2.1796486,2.5720127,0.11693891,-4.375449,3.7083716,1.0896018,-1.8096958,0.17345196,-2.9764116,-1.5044585,1.4673737,0.46201742,-3.1784112,0.77297294,3.2868288,0.5539697,-0.38778389,-3.0854347,2.129974,0.38114277,0.48014688,0.6905841,-3.6877544,-2.3170664,0.4579276,0.5134574,-0.4351056,-0.9294549,-0.9234121,-3.077594,-2.574205,1.0770984,-2.175017,-2.1293302,2.4031477,1.1393306,2.6802819,-1.0576859
242,-1.238283,-2.5057302,1.6273767,2.2820454,-2.3597744,-2.0602114,0.60526234,-2.3012323,1.794636,1.1052421,2.4447823,-0.113340035,-1.362765,-2.6058273,-1.0007473,-0.2506303,0.83945715,0.19069138,-1.1874543,-1.5402403,-1.4821718,-3.8801475,2.1030796,-0.99499226,-1.7367898,-0.99044114,0.75040686,-0.26548135,-0.2842409,1.7096854,4.432355,-4.007595,1.1749564,2.5754688,-1.3948672,1.3438792,0.22450754,0.8633633,-0.06578173,-1.3661389,0.53452843,0.15560639,0.6236661,3.8533447,1.9459063,3.603033,-1.1090463,0.03734076,-2.4297502,-0.42974785
243,-11.560022,-3.272418,-4.431585,-4.481445,-10.128695,6.0062895,-8.43117,8.142062,0.45004243,1.209833,3.7353299,-5.4567337,-2.9955263,10.562775,10.228459,11.053336,2.2336147,4.086317,14.279525,9.1745,-10.505179,6.358704,14.749951,7.4323754,2.362416,-23.41428,-14.3334675,7.0757146,-38.663586,2.6794682,-20.595322,0.95886034,18.60205,20.167862,-0.47341853,-4.015422,-18.476507,3.6112907,-4.6127973,38.591316,-7.7596602,-2.248123,-8.082655,5.366758,5.1037197,-2.918228,12.172266,-10.847668,7.270352,3.2251956
244,2.2535279,0.7647002,2.1167502,1.7347813,-3.5534737,-0.28593752,-0.28438893,-1.7771701,-2.8486083,0.32668424,0.8250989,2.1093905,-1.6341848,-0.76456946,4.6424575,-2.7357771,4.146889,1.6022397,1.3791077,6.650661,-4.5410266,0.18296456,-6.0705695,0.7812654,-0.08295255,-0.012252026,-2.4240844,2.6732953,-0.291434,3.7746563,5.083486,8.4895735,-3.3300495,2.047335,2.47099,-2.827456,-0.6877126,-6.984619,1.941326,0.8153017,-3.6455836,4.5068464,4.6154,-3.722885,-9.509445,5.900962,6.1772695,4.954047,4.5195465,-8.772033
245,-7.051507,-2.5104537,1.1417645,6.2442,-1.4210705,-0.8184838,3.9776416,-1.0248687,-1.12605,2.7451112,1.5173861,-2.9162261,-0.770276,-0.86982316,2.1811173,-4.0238,-6.143912,2.0097952,3.1769416,-0.11686928,-2.3191073,-5.264405,1.847346,3.5893812,-10.638636,4.112434,-3.3812559,-0.7570433,3.2675476,-3.8946555,-0.27819866,-1.8510103,0.8233775,2.1065938,-0.7884053,-2.3720102,-8.119337,3.8246834,-2.880479,-2.7941837,-7.430927,-1.5095071,-4.9423823,-0.56810576,-8.756293,0.3825379,0.0234406,0.76235247,0.8334856,-1.0055823
246,-8.923604,-1.4959877,1.8542161,-0.62101334,-5.4709077,-0.97926927,-3.8063233,-7.7484703,3.2482777,3.3712,6.887128,-0.31281283,-3.5988376,2.3767698,-0.14799528,4.7861185,-2.95845,0.56021154,-3.272304,0.34946948,-5.347923,-4.3101587,0.6066314,-1.9849077,9.150571,-4.860237,1.7478154,-6.923097,-2.3399436,0.31532443,-1.3275503,1.8811733,0.043450255,-2.0147588,-0.6921068,-2.6673865,6.8535347,-2.2470477,-1.5585037,-1.8683987,-5.2369075,-4.451171,0.038450185,-7.552421,-4.054709,-0.30428052,-1.2690396,-0.65759736,5.381492,4.712968
247,4.542495,-0.3411981,2.1172965,3.9585524,-0.054622985,0.62133753,-5.79965,-4.944602,0.8303829,-2.3329542,2.223226,-0.3749095,0.5793451,1.4420555,1.8715552,-1.8608032,2.5755413,0.08068106,1.9340372,-1.5514418,0.88618886,-2.0980802,-3.051968,-1.6579778,3.596804,0.66881514,1.5903829,2.1135979,2.4186053,2.2588172,2.6372607,4.3469334,-1.0155523,0.3243121,0.92477673,2.2866886,-0.25973833,-1.0034777,1.8559016,-2.1998796,-0.13145271,-0.92058176,2.2862585,-0.32880428,1.5961361,-1.9334053,-1.2645247,-5.153715,-2.1281734,6.5941567
248,-16.802233,-2.46355,-2.6890023,0.67456895,-1.0439773,6.0883813,4.8680377,2.0028338,-0.48959112,0.37805277,1.4239708,1.2483519,0.23349963,-2.086378,-4.1401277,-0.58831006,-0.12841722,-0.9843386,1.9171506,-1.1949265,2.5857067,-1.0433582,0.9995843,-2.1120548,-0.74479055,-0.060778536,3.2205017,-4.6860075,2.2916834,2.2449236,-0.31189588,8.376237,-3.826166,-1.2092773,4.8911886,-1.351165,1.9579798,-1.9392827,3.1035314,1.2079065,1.0570204,5.9931784,1.6996514,-5.0312095,-0.5904907,-1.3717467,0.091623075,5.7619452,4.764055,-2.3939564
249,-4.917122,-2.9412491,1.8396722,8.97372,2.5899885,-0.2711179,2.145254,0.15612747,-1.1249708,-1.5458186,3.1700628,5.943325,-2.239919,-3.3147206,1.5801419,-0.42579743,5.266769,-0.85534257,1.3053895,2.1552267,-1.2137427,-2.40689,1.0791242,3.880443,0.52972853,0.6305331,1.9808301,1.6325665,1.923321,1.4042169,-0.79240173,4.5611796,1.2484483,2.3921795,-6.1100397,1.8723645,1.876316,-3.1797638,-0.72053766,-0.4540863,-1.305602,1.2835684,0.014450712,-0.8145478,1.6149584,-0.4855834,3.846356,-0.24749352,0.63938,-0.62888306
250,6.8793874,1.160754,-0.042073894,0.64384377,-2.9679625,-1.421293,-3.0713391,-4.2299294,1.1074166,0.63800234,3.9316704,-1.822467,-2.7798204,-1.7359259,1.8783143,0.124814406,2.2075999,-0.45360804,-0.45452288,-0.87943375,-0.3628685,-2.964138,0.3196989,-1.8838079,2.7362316,-0.27720985,1.0227553,0.30938897,-0.5444145,-0.5971424,0.525139,-0.6555782,0.04316223,1.58475,-2.8823178,-1.6378332,-0.7725621,1.6169271,2.2284813,0.3406892,0.07251401,0.9804495,-1.8673705,-0.72085714,0.2883866,-0.53604305,-2.586252,0.0399367,1.4891913,2.8434377
251,-15.442667,-2.3547142,-1.823806,-0.7512761,-0.9501598,-4.031499,1.7769284,2.2583773,1.945091,-3.025089,-6.1387854,2.9874551,-3.7212398,2.7916603,-2.6313272,3.658448,-2.9174323,0.68566364,-1.3329535,-1.5569129,2.3654869,-4.308525,-0.33439973,-2.8295438,6.687676,-2.3484564,7.9639716,-8.410465,4.3157296,-1.6725497,-0.10855314,6.0024123,4.1047826,-4.3544173,-0.06787561,2.6858165,0.098459624,-3.4604924,-2.565394,-0.9271078,1.5678784,2.1006188,-5.6853843,-9.771037,-10.574347,-1.7598672,-4.439918,8.833463,-2.3732414,5.0130744
252,-11.321366,-6.818116,3.0060687,1.2841058,11.15776,8.506372,15.743228,11.0401745,-10.242222,-0.3915825,4.155751,27.03093,-3.2457273,15.281333,22.249454,-1.9379969,-23.071123,9.475702,-3.3448057,6.7107897,-18.239265,0.07875222,5.5430565,-13.232524,10.918102,-1.5164073,21.801506,7.6060553,-22.380941,16.044098,5.9296303,-23.781454,-22.466757,-15.871071,34.222984,-12.098981,-17.419746,-3.6460655,23.92804,-10.616849,3.5363548,-4.1206856,-17.583467,-22.088543,-1.4188999,-5.594858,-5.2655196,4.130911,1.3114214,6.6832194
253,-0.42945892,-2.1070848,0.57901114,1.9344538,-6.7847514,-6.768797,-0.94539803,-5.0647645,-1.0316113,-0.07228483,0.5041685,-3.3711627,-2.5532618,-0.06780532,2.1929243,-4.3167086,2.8555539,-2.0127354,3.5597866,2.4861748,-0.4907753,0.08172068,-1.2648302,4.513954,4.0787053,1.9576308,2.2874858,4.2722745,2.339915,-0.90786356,-2.323044,-0.2887285,-1.2699299,1.2156526,-2.053673,-3.889985,1.9108351,2.6088138,-3.9393363,1.7371194,-0.106870696,-0.9338959,0.42258066,0.43478954,0.8386335,6.269962,-0.80454993,0.3504497,-1.1569073,-2.7485056
254,-7.548942,-0.22961363,-0.3785699,-0.6156809,-4.0955873,0.40060514,-3.1735845,0.34107792,-1.394017,-1.8788471,3.1062193,-0.20431216,-2.773093,0.16391446,1.2554617,-0.36014062,0.7856281,1.2668226,0.36641034,-1.880546,1.3322875,2.6544666,-0.7535617,0.14700696,1.1485976,0.50439847,-0.718791,0.5664192,2.9046686,2.9243205,-1.1432403,2.9180503,0.661752,0.13789392,-0.13849524,-0.2293004,0.66984206,-1.3468753,0.3183029,-0.52966243,-0.72294503,-2.2389872,-0.48442882,0.4864862,-1.6528432,-0.59771645,-0.30884185,-0.0388599,0.09805145,2.7875097
255,-21.081347,-1.6057684,1.5899097,-2.5162423,-16.630028,0.72609574,5.7399836,-12.964812,-27.949375,11.014587,10.347828,-13.3642645,-1.9206448,-3.2689672,-14.535347,9.252453,30.891,1.6369117,-15.61066,-5.6614785,-16.074053,-25.69973,6.905596,18.361937,-11.69752,28.194416,31.997591,-2.5372202,-7.366743,-12.592828,3.5457225,17.144087,32.734207,-17.895864,15.900391,13.18628,-0.60596025,0.97126096,19.26385,-1.8113801,9.059447,-9.130526,-1.3960421,-1.08554,10.271868,2.8318934,-2.3158286,-7.533734,5.080627,7.404048
256,-3.8623993,-5.1544394,1.2571254,6.0871787,-5.393074,-3.0769603,-1.0274422,-3.1872523,-2.5905638,0.74947596,6.287567,2.3755329,-2.1070771,-1.6368095,1.5888243,1.217113,-0.9379244,1.5859324,2.0979238,0.45764083,-1.9898909,-1.3660794,-4.825452,-1.0556406,2.3970656,0.96320015,1.3226104,-0.35051233,2.2557728,1.2016873,-1.4550159,4.5697474,-1.7818689,-0.74810284,-1.4163454,-1.3703827,0.58953625,-1.0417706,-2.559364,-0.26605332,0.05049979,-3.76554,1.8097067,5.1403975,1.5280081,2.8534436,3.3631935,-2.4802332,-3.744379,-3.4359698
257,0.6947584,-4.8111143,-1.1555429,7.5259643,-4.192803,-10.306411,-2.9712121,-2.506631,-0.17225279,-1.1747582,3.9115794,-0.05416218,1.3926629,2.0423565,2.9203186,-1.5267572,4.3819494,2.2360842,0.22414346,3.251293,-1.2367126,-4.519682,3.6935306,-4.655923,-2.162659,4.024492,-1.7994472,2.418118,5.804711,9.915188,0.3348128,-11.35208,-4.269915,-3.9293292,-0.22182533,6.2392435,3.6235797,8.098521,4.658746,-2.2523532,-4.166078,-3.9357908,3.2903664,7.1116247,-4.5799828,0.4259585,-10.14219,1.0094287,-6.6246247,-6.2212415
258,-14.086438,-1.2595924,0.5588043,0.0155184,-3.8712394,5.0864596,4.6888,7.3757606,-0.23082028,2.300546,6.2191854,0.6302958,1.8897539,1.8459445,-1.629754,2.584137,-0.98468065,1.2211454,-4.222078,3.0942206,2.87366,5.4474444,4.2892737,1.6142385,-0.112828135,-1.9739327,-4.5206866,3.7893403,1.3714683,0.65205276,-3.8961148,-0.683235,-0.9700651,2.7966418,-0.24037711,-0.42491317,2.1848905,1.0262797,-2.1285489,-2.0996053,-2.185417,3.5712616,7.062205,-3.0750964,4.570282,1.4075272,3.8018703,4.7136173,4.092745,1.4707589
259,-7.3328214,0.236477,-2.7523098,1.8396927,0.8175269,-1.8114426,-5.1474557,2.1098711,-4.244789,-1.2366222,-14.1415,-7.9236665,6.1770463,-15.944292,2.3680909,-2.3494115,7.2450466,-4.0846753,12.187286,-3.9813087,5.8503485,-11.468161,-1.9576033,-16.869003,11.676584,-11.322505,-5.362395,-24.732975,22.496729,-5.1729727,-2.5482676,-6.5159535,3.0765593,5.9247055,6.389322,-2.3055065,-25.417252,-12.487051,36.085407,10.830728,-7.8929496,19.914831,-16.531527,23.95862,28.384136,2.5731027,-20.261497,5.0052643,15.348874,-9.068151
260,-2.3943386,-0.833827,1.3845325,0.22997,-2.5509229,2.4548159,1.7109482,0.84071714,0.0700126,3.069811,1.2210552,-1.668603,-1.1197073,-0.124334745,1.1413336,4.4480796,-2.560748,-2.8960884,0.8970831,2.0430436,0.35767248,-0.12890366,0.7129064,2.3020313,-0.93329024,2.4465673,1.3782107,1.6885183,0.086845145,-2.853876,-1.3443221,-2.4265556,-0.3319523,0.14004341,1.9006053,-0.3065928,3.390167,-3.9341052,0.085985065,2.617264,0.4666533,-2.3031607,0.8329378,-1.8782398,-0.46846145,-2.5495186,0.6221663,-0.64233226,1.4326398,-0.55357224
261,-6.1563516,1.8420978,-0.0916183,-2.5616124,3.9313982,6.811703,2.0283396,5.067741,8.38927,-5.354231,-3.006937,0.22380598,3.3779442,1.9787467,0.60945266,-6.492602,-3.6121235,-1.4494996,-1.6125638,-0.32625106,-1.0820013,-2.1710854,-11.672388,11.7714615,8.101383,-2.9047873,-0.39155415,0.18228127,-7.311097,-3.817407,5.1370087,9.551155,13.178605,-7.2965717,0.5519109,-3.7599483,-3.235081,0.96773857,0.5779354,4.5101438,12.830542,12.093666,-2.9872355,-2.9648247,-9.144916,-15.756029,10.402075,6.572271,10.088619,13.846637
262,-7.7292237,-0.6955035,-0.86073345,0.874809,-2.1510956,-0.5368414,-1.7009449,-6.859118,1.1263393,1.5069181,-2.1953988,-3.8490393,-0.76255465,0.688513,0.88259566,-0.04076007,2.2599244,0.6263468,-4.2259607,-0.8522577,5.8918457,-0.93542945,-0.7745471,0.39667812,3.6037164,1.1581033,-2.1581683,0.25718093,-2.7298622,6.3606906,3.3848963,-0.8497106,-1.7490543,0.29379138,3.735474,-3.9107816,2.8937695,-3.2350914,-2.8272638,1.575357,3.6884887,10.32532,0.7129923,5.2637796,-4.4366436,1.5945213,-2.9058108,7.045464,-8.249343,0.30815554
263,-11.292673,-2.988245,-1.7981673,0.22088833,-1.4982784,2.8151555,4.8739896,-1.4657999,-2.415548,-0.37585458,0.7989075,1.9910015,0.17468517,0.88750225,-2.2396162,4.1100283,-0.48554155,0.48901543,0.17101513,1.9184958,-1.9349924,1.4317949,-0.13728757,2.0138297,5.125782,0.60012805,0.35751772,-0.5910842,-2.26191,1.3990133,-2.6118884,2.6980357,-1.7019888,4.8158145,-1.9671305,-7.902615,1.0247438,0.8926299,0.12980641,-2.2835944,0.3551287,-4.8508463,1.6231608,-3.5021224,-1.696865,-0.97598916,-2.9650583,0.7884927,0.61064017,-4.1844573
